text,actual_label,predicted_label,correct,decision_score
the callback url for my webhook isn't triggering as expected any tips,api,api,True,1.9104633002081495
please delete my account i won't be using it anymore,cancellation,cancellation,True,0.7596358426218405
i've reached out multiple times and have yet to receive any help this is ridiculous,complaint,complaint,True,1.4938758974652975
i'm very disappointed with the lack of assistance i've received,complaint,complaint,True,1.8635508462620463
my bank statement shows a different amount than what i was charged please help,billing,billing,True,1.4817887893444879
every time i try to sign out the app freezes and crashes what gives,technical,technical,True,1.440574582304607
the analytics page shows incorrect data something must be wrong,technical,technical,True,1.4748543026416123
i'm getting a 401 error when trying to access the api what does that mean,api,api,True,1.743675290776721
i've reached out multiple times and no one seems to care,complaint,complaint,True,1.5627668633395653
i want out of this subscription cancel it for me,cancellation,cancellation,True,2.104923370225517
could you provide details on how to integrate with third party services using your api,api,api,True,1.7574994529307721
i'm confused about the response structure of the api can you help me with that,api,api,True,0.8773728893528701
this is absurd i thought customer satisfaction was a priority for your company,complaint,complaint,True,1.8560196067721915
i ve made up my mind cancel my subscription immediately,cancellation,cancellation,True,1.5179563922411687
the notifications aren't working i'm missing important updates,technical,technical,True,1.6195376761364901
can i get a list of all available api endpoints i m unsure what i can access,api,api,True,2.558521180333106
i heard about a new plan tier can you tell me how to upgrade,upgrade,upgrade,True,3.0914374615180513
is there a way to test the api without affecting my production data,api,api,True,1.288533829335166
i need clarity on the taxes applied to my invoice it seems unusually high,billing,billing,True,1.2008458314945019
honestly this is the most frustrating experience i've had with customer service,complaint,complaint,True,2.0221816411975557
i keep getting an error message when attempting to use the chat feature,technical,technical,True,2.385885806409891
are there any specific tools you'd recommend for testing api endpoints,api,api,True,2.4559273370756394
your support team hasn't been helpful at all i feel like my concerns are falling on deaf ears,complaint,complaint,True,2.202234577873935
can you help me with the details of downgrading my plan,upgrade,upgrade,True,1.718384793883556
my account was charged incorrectly and i need assistance resolving this,billing,billing,True,1.1647037446954909
can i get a refund if i decide to upgrade my subscription within the trial period,upgrade,upgrade,True,1.2179316548730987
i just got my bill and i see something that doesn't look right can i get a breakdown,billing,billing,True,1.390948018664945
i keep getting transferred to different representatives without any resolution,complaint,complaint,True,-0.010196638400692626
could you explain the advanced features available with the enterprise plan,upgrade,upgrade,True,1.69886265459712
i just signed up but i was charged immediately is that normal,billing,billing,True,0.46075474503104963
this experience is beyond frustrating i really need someone to assist me properly,complaint,complaint,True,1.2434057971321586
can i change my plan mid billing cycle or do i need to wait until it renews,upgrade,upgrade,True,0.48103129589109517
can i set up automatic payments for my subscription i want to avoid missing a bill,billing,billing,True,1.349298343624727
the syncing feature is not working my files aren t up to date,technical,technical,True,2.6844753222172075
i accidentally signed up for the wrong plan can you help me switch,upgrade,upgrade,True,0.1417741131969561
can you confirm if you support cors for your api,api,api,True,1.565238123313248
what are the additional features if i upgrade to the ultimate package,upgrade,upgrade,True,2.3911698751424026
i'm curious about the authentication flow for your api can you break it down for me,api,api,True,2.2098006417731346
please go ahead and cancel my subscription,cancellation,cancellation,True,1.9490809296095595
my dashboard isn't loading at all i've tried refreshing multiple times,technical,technical,True,1.0972598785794623
i used a promo code last month but i don't see the discount applied what gives,billing,billing,True,0.10574037607741515
i need help understanding what the upgrade options are for my account,upgrade,upgrade,True,0.9484347106655437
i'm currently on the basic plan and would like to switch to the standard what do i need to do,upgrade,upgrade,True,1.713321291216049
i think i need more features how can i get the ultimate package,upgrade,upgrade,True,1.0145298920954609
